trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
722,False,"{'a': 0.5, 'e': 0.48560427251675464}",30,0,-78.29818784160213,"{0: 23, 1: 2, 2: 2, 3: 2, 4: 1}",0
723,False,"{'a': 0.5, 'e': 0.4851186682442379}",30,0,-220.20606416782528,"{0: 16, 1: 1, 2: 9, 3: 1, 4: 3}",0
724,False,"{'a': 0.5, 'e': 0.48463354957599364}",25,0,-91.78819055289298,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
725,False,"{'a': 0.5, 'e': 0.48414891602641763}",20,0,-64.01089448664324,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
726,False,"{'a': 0.5, 'e': 0.48366476711039125}",30,0,-217.16054330695542,"{0: 18, 1: 1, 2: 6, 3: 1, 4: 4}",0
727,False,"{'a': 0.5, 'e': 0.4831811023432808}",25,0,-94.45488564812554,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
728,False,"{'a': 0.5, 'e': 0.4826979212409376}",30,0,-163.30802868039683,"{0: 18, 1: 1, 2: 9, 3: 0, 4: 2}",0
729,False,"{'a': 0.5, 'e': 0.48221522331969663}",25,0,-98.5918339601797,"{0: 13, 1: 3, 2: 8, 3: 1, 4: 0}",0
730,False,"{'a': 0.5, 'e': 0.4817330080963769}",25,0,-93.7186945182578,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
731,False,"{'a': 0.5, 'e': 0.48125127508828053}",30,0,-206.4612311834779,"{0: 19, 1: 2, 2: 4, 3: 1, 4: 4}",0
732,False,"{'a': 0.5, 'e': 0.4807700238131923}",20,0,-120.00002435713239,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
733,False,"{'a': 0.5, 'e': 0.4802892537893791}",30,0,-182.1339196200325,"{0: 17, 1: 2, 2: 7, 3: 2, 4: 2}",0
734,False,"{'a': 0.5, 'e': 0.4798089645355897}",20,0,-47.69119972863494,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
735,False,"{'a': 0.5, 'e': 0.4793291555710541}",30,0,-243.48574406550105,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 5}",0
736,False,"{'a': 0.5, 'e': 0.47884982641548307}",20,0,-115.3957068937875,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
737,False,"{'a': 0.5, 'e': 0.4783709765890676}",20,0,-136.02830247193873,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
738,False,"{'a': 0.5, 'e': 0.4778926056124785}",20,0,-86.52703386709118,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
739,False,"{'a': 0.5, 'e': 0.477414713006866}",20,0,-137.37614979613446,"{0: 7, 1: 5, 2: 6, 3: 1, 4: 1}",0
740,False,"{'a': 0.5, 'e': 0.47693729829385917}",20,0,4.261061029317956,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
741,False,"{'a': 0.5, 'e': 0.47646036099556527}",20,0,-55.229154308415765,"{0: 11, 1: 6, 2: 2, 3: 1, 4: 0}",0
742,False,"{'a': 0.5, 'e': 0.47598390063456975}",20,0,-146.34639711810718,"{0: 10, 1: 1, 2: 5, 3: 3, 4: 1}",0
743,False,"{'a': 0.5, 'e': 0.47550791673393517}",25,3,-106.00713405032626,"{0: 13, 1: 3, 2: 3, 3: 2, 4: 1}",1
744,False,"{'a': 0.5, 'e': 0.4750324088172012}",20,0,-130.013172489694,"{0: 12, 1: 2, 2: 2, 3: 2, 4: 2}",0
745,False,"{'a': 0.5, 'e': 0.474557376408384}",25,0,-93.36654918293841,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
746,False,"{'a': 0.5, 'e': 0.47408281903197563}",25,0,-81.10728647464924,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
747,False,"{'a': 0.5, 'e': 0.47360873621294364}",20,0,-107.05754583712648,"{0: 14, 1: 0, 2: 2, 3: 3, 4: 1}",0
748,False,"{'a': 0.5, 'e': 0.4731351274767307}",30,0,-126.63389129003397,"{0: 18, 1: 4, 2: 5, 3: 2, 4: 1}",0
749,False,"{'a': 0.5, 'e': 0.472661992349254}",20,0,-83.16979403643731,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
750,False,"{'a': 0.5, 'e': 0.47218933035690475}",25,0,-82.81871216719178,"{0: 16, 1: 4, 2: 2, 3: 3, 4: 0}",0
751,False,"{'a': 0.5, 'e': 0.4717171410265478}",20,0,-136.04900334223592,"{0: 9, 1: 2, 2: 6, 3: 2, 4: 1}",0
752,False,"{'a': 0.5, 'e': 0.47124542388552126}",20,0,-70.08691565406896,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
753,False,"{'a': 0.5, 'e': 0.4707741784616358}",20,0,-85.29127590712133,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
754,False,"{'a': 0.5, 'e': 0.47030340428317413}",20,0,-198.436464982903,"{0: 7, 1: 3, 2: 7, 3: 0, 4: 3}",0
755,False,"{'a': 0.5, 'e': 0.46983310087889096}",25,0,-136.7929311555048,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
756,False,"{'a': 0.5, 'e': 0.46936326777801207}",25,0,-238.17625985269837,"{0: 13, 1: 1, 2: 5, 3: 2, 4: 4}",0
757,False,"{'a': 0.5, 'e': 0.46889390451023405}",20,0,-161.94431166851345,"{0: 13, 1: 1, 2: 1, 3: 2, 4: 3}",0
758,False,"{'a': 0.5, 'e': 0.4684250106057238}",20,0,-88.3722986582494,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
759,False,"{'a': 0.5, 'e': 0.4679565855951181}",30,0,-126.0940706476589,"{0: 18, 1: 2, 2: 8, 3: 1, 4: 1}",0
760,False,"{'a': 0.5, 'e': 0.467488629009523}",30,0,-185.26816554453663,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
761,False,"{'a': 0.5, 'e': 0.46702114038051346}",20,0,-30.691155473318492,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
762,False,"{'a': 0.5, 'e': 0.4665541192401329}",20,0,-174.4510968986777,"{0: 8, 1: 5, 2: 2, 3: 3, 4: 2}",0
763,False,"{'a': 0.5, 'e': 0.4660875651208928}",30,0,-91.48621167448513,"{0: 16, 1: 7, 2: 6, 3: 1, 4: 0}",0
764,False,"{'a': 0.5, 'e': 0.4656214775557719}",25,0,-180.389814704574,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
765,False,"{'a': 0.5, 'e': 0.46515585607821613}",30,0,-155.47479144367753,"{0: 19, 1: 1, 2: 5, 3: 4, 4: 1}",0
766,False,"{'a': 0.5, 'e': 0.46469070022213793}",20,0,-61.17331191677559,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
767,False,"{'a': 0.5, 'e': 0.4642260095219158}",20,0,-51.15100848817065,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
768,False,"{'a': 0.5, 'e': 0.46376178351239383}",20,2,-73.43481056025497,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 0}",1
769,False,"{'a': 0.5, 'e': 0.46329802172888146}",30,0,-194.9724844132668,"{0: 20, 1: 0, 2: 4, 3: 3, 4: 3}",0
770,False,"{'a': 0.5, 'e': 0.46283472370715256}",20,0,-97.98694047789014,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
771,False,"{'a': 0.5, 'e': 0.46237188898344544}",30,0,-196.2496412400036,"{0: 18, 1: 2, 2: 5, 3: 2, 4: 3}",0
772,False,"{'a': 0.5, 'e': 0.461909517094462}",25,0,-82.21825583964564,"{0: 16, 1: 5, 2: 2, 3: 1, 4: 1}",0
773,False,"{'a': 0.5, 'e': 0.4614476075773675}",20,5,-16.355778945897065,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
774,False,"{'a': 0.5, 'e': 0.46098615996979014}",20,0,-43.690357361608264,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
775,False,"{'a': 0.5, 'e': 0.46052517380982033}",20,0,-6.509206494776742,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
776,False,"{'a': 0.5, 'e': 0.46006464863601054}",20,0,-131.5651297600297,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
777,False,"{'a': 0.5, 'e': 0.4596045839873745}",20,0,-53.61936141014499,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
778,False,"{'a': 0.5, 'e': 0.45914497940338717}",20,0,-128.88576753342124,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
779,False,"{'a': 0.5, 'e': 0.45868583442398375}",25,0,-73.56392383611482,"{0: 16, 1: 3, 2: 4, 3: 2, 4: 0}",0
780,False,"{'a': 0.5, 'e': 0.45822714858955976}",25,0,-137.09342630662374,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 3}",0
781,False,"{'a': 0.5, 'e': 0.4577689214409702}",25,0,-51.59651504652557,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
782,False,"{'a': 0.5, 'e': 0.45731115251952925}",25,0,-173.8009938876952,"{0: 13, 1: 1, 2: 7, 3: 2, 4: 2}",0
783,False,"{'a': 0.5, 'e': 0.45685384136700974}",25,0,-98.27401546753492,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
784,False,"{'a': 0.5, 'e': 0.45639698752564273}",25,0,-121.48152588812442,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
785,False,"{'a': 0.5, 'e': 0.4559405905381171}",20,0,-36.420202832791254,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
786,False,"{'a': 0.5, 'e': 0.4554846499475789}",25,0,-101.0006355253895,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
787,False,"{'a': 0.5, 'e': 0.4550291652976314}",30,0,-178.68715277682742,"{0: 19, 1: 2, 2: 4, 3: 3, 4: 2}",0
788,False,"{'a': 0.5, 'e': 0.4545741361323337}",25,0,-15.139225229730258,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
789,False,"{'a': 0.5, 'e': 0.4541195619962014}",20,0,-125.3243460983285,"{0: 9, 1: 2, 2: 6, 3: 3, 4: 0}",0
790,False,"{'a': 0.5, 'e': 0.4536654424342052}",30,0,-108.8274576543651,"{0: 20, 1: 2, 2: 6, 3: 1, 4: 1}",0
791,False,"{'a': 0.5, 'e': 0.453211776991771}",20,0,-172.23056851445185,"{0: 8, 1: 0, 2: 10, 3: 0, 4: 2}",0
792,False,"{'a': 0.5, 'e': 0.45275856521477925}",20,0,-138.57143859685473,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
793,False,"{'a': 0.5, 'e': 0.45230580664956443}",20,0,-48.47363778701289,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
794,False,"{'a': 0.5, 'e': 0.45185350084291487}",30,0,-189.64903894735943,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
795,False,"{'a': 0.5, 'e': 0.45140164734207194}",20,0,-75.29574616080743,"{0: 12, 1: 5, 2: 0, 3: 3, 4: 0}",0
796,False,"{'a': 0.5, 'e': 0.4509502456947299}",25,7,-54.54247544749849,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 0}",1
797,False,"{'a': 0.5, 'e': 0.45049929544903516}",20,0,-116.89643720914519,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
798,False,"{'a': 0.5, 'e': 0.4500487961535861}",30,0,-250.9068720886452,"{0: 12, 1: 3, 2: 11, 3: 1, 4: 3}",0
799,False,"{'a': 0.5, 'e': 0.44959874735743255}",20,0,-53.75525067349375,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
800,False,"{'a': 0.5, 'e': 0.4491491486100751}",30,0,-267.7100667906397,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 5}",0
801,False,"{'a': 0.5, 'e': 0.44869999946146505}",20,0,-106.12021142403184,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
802,False,"{'a': 0.5, 'e': 0.44825129946200354}",20,0,-92.4314798455412,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
803,False,"{'a': 0.5, 'e': 0.4478030481625416}",20,0,-86.29649476250596,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
804,False,"{'a': 0.5, 'e': 0.447355245114379}",20,0,-52.32909275372084,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
805,False,"{'a': 0.5, 'e': 0.44690788986926466}",25,0,-198.2273341623027,"{0: 11, 1: 1, 2: 9, 3: 2, 4: 2}",0
806,False,"{'a': 0.5, 'e': 0.4464609819793954}",30,0,-199.30264413234042,"{0: 14, 1: 6, 2: 6, 3: 2, 4: 2}",0
807,False,"{'a': 0.5, 'e': 0.44601452099741595}",25,11,-62.64695347925388,"{0: 7, 1: 1, 2: 5, 3: 1, 4: 0}",1
808,False,"{'a': 0.5, 'e': 0.44556850647641855}",30,0,-240.36850760276977,"{0: 14, 1: 0, 2: 12, 3: 1, 4: 3}",0
809,False,"{'a': 0.5, 'e': 0.4451229379699421}",20,0,-127.77583835582844,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
810,False,"{'a': 0.5, 'e': 0.4446778150319722}",20,0,-118.72049430293609,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
811,False,"{'a': 0.5, 'e': 0.44423313721694024}",20,0,-85.5384991969943,"{0: 11, 1: 0, 2: 8, 3: 1, 4: 0}",0
812,False,"{'a': 0.5, 'e': 0.44378890407972327}",25,0,-58.51846456982633,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
813,False,"{'a': 0.5, 'e': 0.44334511517564357}",25,1,-178.0812171033287,"{0: 12, 1: 3, 2: 4, 3: 3, 4: 2}",1
814,False,"{'a': 0.5, 'e': 0.44290177006046794}",20,0,-128.65261302733407,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
815,False,"{'a': 0.5, 'e': 0.4424588682904074}",20,0,-124.97852292303017,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
816,False,"{'a': 0.5, 'e': 0.44201640942211706}",20,0,-43.16140493418255,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
817,False,"{'a': 0.5, 'e': 0.4415743930126949}",25,11,-129.58998949281548,"{0: 6, 1: 2, 2: 3, 3: 1, 4: 2}",1
818,False,"{'a': 0.5, 'e': 0.44113281861968223}",25,0,-98.51067141008015,"{0: 18, 1: 1, 2: 3, 3: 2, 4: 1}",0
819,False,"{'a': 0.5, 'e': 0.44069168580106255}",20,0,-192.5751700763553,"{0: 7, 1: 3, 2: 7, 3: 0, 4: 3}",0
820,False,"{'a': 0.5, 'e': 0.4402509941152615}",25,0,-199.1132400416686,"{0: 12, 1: 2, 2: 6, 3: 3, 4: 2}",0
821,False,"{'a': 0.5, 'e': 0.4398107431211462}",25,0,-123.09615396057399,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
822,False,"{'a': 0.5, 'e': 0.4393709323780251}",25,0,-81.08967905419625,"{0: 16, 1: 6, 2: 1, 3: 1, 4: 1}",0
823,False,"{'a': 0.5, 'e': 0.43893156144564704}",25,0,-171.1836430361572,"{0: 11, 1: 5, 2: 6, 3: 1, 4: 2}",0
824,False,"{'a': 0.5, 'e': 0.4384926298842014}",30,0,-203.36009612927518,"{0: 15, 1: 2, 2: 9, 3: 2, 4: 2}",0
825,False,"{'a': 0.5, 'e': 0.4380541372543172}",20,0,-70.55301975774609,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
826,False,"{'a': 0.5, 'e': 0.4376160831170629}",25,0,-202.4258858630889,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
827,False,"{'a': 0.5, 'e': 0.4371784670339458}",20,0,-42.08006811411863,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
828,False,"{'a': 0.5, 'e': 0.43674128856691186}",20,0,-56.33046857404379,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
829,False,"{'a': 0.5, 'e': 0.43630454727834495}",20,0,-56.565605647626,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
830,False,"{'a': 0.5, 'e': 0.4358682427310666}",25,0,-47.15843550754986,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
831,False,"{'a': 0.5, 'e': 0.43543237448833555}",30,0,-155.63058169898972,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 4}",0
832,False,"{'a': 0.5, 'e': 0.4349969421138472}",25,0,-53.91730065707689,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
833,False,"{'a': 0.5, 'e': 0.43456194517173335}",25,0,-78.35748774035851,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
834,False,"{'a': 0.5, 'e': 0.43412738322656164}",20,0,-84.34918412541985,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
835,False,"{'a': 0.5, 'e': 0.43369325584333507}",20,0,-37.50380307416225,"{0: 16, 1: 1, 2: 1, 3: 2, 4: 0}",0
836,False,"{'a': 0.5, 'e': 0.4332595625874917}",20,0,-118.86093265059311,"{0: 14, 1: 1, 2: 1, 3: 2, 4: 2}",0
837,False,"{'a': 0.5, 'e': 0.43282630302490427}",20,0,-93.02945370832538,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
838,False,"{'a': 0.5, 'e': 0.43239347672187933}",25,0,-68.62636659608042,"{0: 18, 1: 4, 2: 1, 3: 1, 4: 1}",0
839,False,"{'a': 0.5, 'e': 0.4319610832451575}",20,0,-105.2031929659577,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
840,False,"{'a': 0.5, 'e': 0.4315291221619123}",25,0,-242.4208852113234,"{0: 13, 1: 1, 2: 3, 3: 5, 4: 3}",0
841,False,"{'a': 0.5, 'e': 0.43109759303975037}",25,10,-23.03565809386708,"{0: 11, 1: 2, 2: 1, 3: 1, 4: 0}",1
842,False,"{'a': 0.5, 'e': 0.43066649544671065}",20,0,-76.26688809353944,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
843,False,"{'a': 0.5, 'e': 0.43023582895126394}",25,0,-154.17756699852748,"{0: 11, 1: 4, 2: 7, 3: 2, 4: 1}",0
844,False,"{'a': 0.5, 'e': 0.42980559312231265}",20,5,-51.64293557788191,"{0: 9, 1: 1, 2: 4, 3: 1, 4: 0}",1
845,False,"{'a': 0.5, 'e': 0.42937578752919037}",20,0,-115.32067400774284,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
846,False,"{'a': 0.5, 'e': 0.42894641174166115}",25,0,-173.1514506995177,"{0: 10, 1: 6, 2: 6, 3: 1, 4: 2}",0
847,False,"{'a': 0.5, 'e': 0.4285174653299195}",20,8,-59.893403740389175,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 1}",1
848,False,"{'a': 0.5, 'e': 0.42808894786458956}",20,0,-135.58038547164273,"{0: 13, 1: 1, 2: 1, 3: 3, 4: 2}",0
849,False,"{'a': 0.5, 'e': 0.427660858916725}",20,14,-2.6670115906661933,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
850,False,"{'a': 0.5, 'e': 0.42723319805780824}",20,0,-111.49352319959958,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
851,False,"{'a': 0.5, 'e': 0.4268059648597505}",25,0,-120.58821810100548,"{0: 17, 1: 0, 2: 4, 3: 3, 4: 1}",0
852,False,"{'a': 0.5, 'e': 0.4263791588948907}",20,0,-78.27965501927807,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
853,False,"{'a': 0.5, 'e': 0.4259527797359958}",20,0,-99.02149537168108,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
854,False,"{'a': 0.5, 'e': 0.4255268269562598}",25,0,-88.14507972644819,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
855,False,"{'a': 0.5, 'e': 0.4251013001293036}",20,11,-30.516718748807612,"{0: 4, 1: 3, 2: 2, 3: 0, 4: 0}",1
856,False,"{'a': 0.5, 'e': 0.42467619882917423}",30,0,-164.08999438589296,"{0: 18, 1: 3, 2: 5, 3: 2, 4: 2}",0
857,False,"{'a': 0.5, 'e': 0.4242515226303451}",25,0,-216.4511773615511,"{0: 13, 1: 0, 2: 7, 3: 2, 4: 3}",0
858,False,"{'a': 0.5, 'e': 0.42382727110771473}",25,0,-104.88236158361583,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
859,False,"{'a': 0.5, 'e': 0.423403443836607}",20,0,-195.47160388995903,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
860,False,"{'a': 0.5, 'e': 0.42298004039277043}",20,0,-34.253964831471734,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
861,False,"{'a': 0.5, 'e': 0.4225570603523776}",25,0,-102.90627434453812,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
862,False,"{'a': 0.5, 'e': 0.4221345032920253}",20,0,-133.06449180624423,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
863,False,"{'a': 0.5, 'e': 0.42171236878873325}",20,0,-186.89485728128545,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
864,False,"{'a': 0.5, 'e': 0.4212906564199445}",20,0,-188.23655973255381,"{0: 10, 1: 3, 2: 2, 3: 2, 4: 3}",0
865,False,"{'a': 0.5, 'e': 0.42086936576352457}",25,15,-13.445265214350107,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
866,False,"{'a': 0.5, 'e': 0.42044849639776105}",30,0,-139.0533321490272,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
867,False,"{'a': 0.5, 'e': 0.4200280479013633}",20,0,-123.03312962835433,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
868,False,"{'a': 0.5, 'e': 0.4196080198534619}",20,0,-130.51366323987602,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
869,False,"{'a': 0.5, 'e': 0.41918841183360844}",20,0,-12.395351093112065,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
870,False,"{'a': 0.5, 'e': 0.41876922342177486}",20,11,-66.04431590560986,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 1}",1
871,False,"{'a': 0.5, 'e': 0.41835045419835304}",30,0,-140.3536842986615,"{0: 16, 1: 2, 2: 11, 3: 0, 4: 1}",0
872,False,"{'a': 0.5, 'e': 0.4179321037441547}",20,2,-87.77204871779892,"{0: 12, 1: 1, 2: 2, 3: 2, 4: 1}",1
873,False,"{'a': 0.5, 'e': 0.41751417164041055}",20,0,-31.220589923319615,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
874,False,"{'a': 0.5, 'e': 0.4170966574687701}",20,0,-67.88740300628913,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
875,False,"{'a': 0.5, 'e': 0.41667956081130136}",25,0,-130.97304594772226,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
876,False,"{'a': 0.5, 'e': 0.41626288125049005}",30,0,-199.2956668840879,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 4}",0
877,False,"{'a': 0.5, 'e': 0.4158466183692396}",25,0,-126.31663124579687,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
878,False,"{'a': 0.5, 'e': 0.41543077175087034}",25,0,-131.51161246164568,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
879,False,"{'a': 0.5, 'e': 0.41501534097911946}",25,0,-146.60671283167892,"{0: 15, 1: 3, 2: 3, 3: 2, 4: 2}",0
880,False,"{'a': 0.5, 'e': 0.41460032563814037}",20,0,-133.3249861230378,"{0: 12, 1: 1, 2: 2, 3: 4, 4: 1}",0
881,False,"{'a': 0.5, 'e': 0.4141857253125022}",20,0,-53.92183148327703,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
882,False,"{'a': 0.5, 'e': 0.4137715395871897}",30,0,-201.18105992510743,"{0: 16, 1: 1, 2: 9, 3: 2, 4: 2}",0
883,False,"{'a': 0.5, 'e': 0.4133577680476025}",20,0,-131.25189802460866,"{0: 9, 1: 4, 2: 4, 3: 2, 4: 1}",0
884,False,"{'a': 0.5, 'e': 0.4129444102795549}",30,0,-122.04676028028221,"{0: 20, 1: 1, 2: 6, 3: 2, 4: 1}",0
885,False,"{'a': 0.5, 'e': 0.41253146586927536}",20,0,-133.0129706594033,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
886,False,"{'a': 0.5, 'e': 0.4121189344034061}",25,0,-171.9380513234209,"{0: 11, 1: 5, 2: 6, 3: 1, 4: 2}",0
887,False,"{'a': 0.5, 'e': 0.4117068154690027}",20,0,-72.82623392133252,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
888,False,"{'a': 0.5, 'e': 0.4112951086535337}",20,0,-90.11996175938843,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",1
889,False,"{'a': 0.5, 'e': 0.4108838135448801}",20,0,-23.70098493791602,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
890,False,"{'a': 0.5, 'e': 0.41047292973133526}",25,0,-40.799210884835276,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
891,False,"{'a': 0.5, 'e': 0.4100624568016039}",25,0,-148.13807157423332,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
892,False,"{'a': 0.5, 'e': 0.40965239434480233}",30,0,-200.47831556252467,"{0: 18, 1: 1, 2: 6, 3: 2, 4: 3}",0
893,False,"{'a': 0.5, 'e': 0.4092427419504575}",20,0,-96.98302129712482,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
894,False,"{'a': 0.5, 'e': 0.40883349920850703}",20,3,-116.90582550809324,"{0: 8, 1: 1, 2: 6, 3: 1, 4: 1}",1
895,False,"{'a': 0.5, 'e': 0.40842466570929853}",20,0,-136.08331231568985,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
896,False,"{'a': 0.5, 'e': 0.40801624104358925}",20,0,-68.29410894210423,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
897,False,"{'a': 0.5, 'e': 0.40760822480254566}",25,0,-87.86208673654826,"{0: 13, 1: 6, 2: 5, 3: 1, 4: 0}",0
898,False,"{'a': 0.5, 'e': 0.4072006165777431}",20,0,-110.14051942740477,"{0: 11, 1: 0, 2: 7, 3: 1, 4: 1}",0
899,False,"{'a': 0.5, 'e': 0.40679341596116536}",20,0,-161.07647883321255,"{0: 7, 1: 3, 2: 7, 3: 2, 4: 1}",0
900,False,"{'a': 0.5, 'e': 0.4063866225452042}",20,0,-158.88177786952315,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
901,False,"{'a': 0.5, 'e': 0.405980235922659}",25,0,-91.26945405808296,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
902,False,"{'a': 0.5, 'e': 0.40557425568673633}",25,0,-80.99323005695727,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
903,False,"{'a': 0.5, 'e': 0.4051686814310496}",30,0,-67.62241422632805,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
904,False,"{'a': 0.5, 'e': 0.4047635127496186}",20,0,-36.16933649090652,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
